tweet,label
Anthony Fauci knew about the new coronavirus from 2017 and journalists exhibit mannequins as COVID-19 patients to deceive the public according to an interview with a man named Rashid Buttar.,fake
"Media outlets reported that the same boy died 3 times from the coronavirus, in 3 countries.",fake
TV Globo used images of a collective funeral for the victims of a shipwreck in Lampedusa in 2013 to illustrate a story about deaths by COVID-19 in Italy.,fake
Cristiano Ronaldo will transform his hotels in Portugal into hospitals to help in the fight against Coronavirus - He has communicated that he'll pay the workers & doctors free.,fake
RT @drharshvardhan: #COVID19 UPDATE 👉The total number of active cases in the country stands at 897394 as on date. 👉Five States of Ma…,real
As at 11:30 pm 23rd April cases by state: Lagos-582 FCT-133 Kano-73 Ogun-29 Katsina-21 Osun-20 Oyo-17 Edo-17 Borno-12 Kwara-11 Akwa Ibom-11 Kaduna-9 Gombe-9 Bauchi-8 Delta-6 Ekiti-4 Ondo-3 Rivers-3 Jigawa-2 Enugu-2 Niger-2 Abia-2 Benue-1 Anambra-1 Sokoto-1 Adamawa-1 Plateau-1,real
The Ministry has concluded follow-up with the group of 55 who were granted an exemption from managed isolation on compassionate grounds between June 9 – 16. One of these people subsequently had their approval withdrawn and remained in managed isolation for the full 14 days.,real
You Tube removed a video touting a coronavirus treatment to make President Trump look bad,fake
#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 21 2020) ▶️80.12% Cured/Discharged/Migrated (4396399) ▶️18.28% Active cases (1003299) ▶️1.60% Deaths (87882) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/WZoqIaCUyu,real
Images showing vaccines for coronavirus have already been discovered were patented and will be readily available.,fake
The latest CDC #COVIDView shows indicators used to monitor #COVID19 remain below the peaks from March and April. However multiple parts of the U.S. are seeing increases in levels of COVID-like illness &amp; the percentage of ppl testing positive for #COVID19: https://t.co/zP4VYlo0Pb https://t.co/o3cS7we9ZS,real
COVID-19 is a bacterium not virus,fake
As of today: Nine #COVID19 vaccine candidates are already in the COVAX portfolio and going through Phase 2 or 3 trials; and this portfolio – already the broadest in the world – is constantly expanding-@DrTedros,real
"File under ""misinformation about Bill Gates and the coronavirus vaccine."" https://t.co/8r0h0I3tOR",fake
The Ministry are casting the net wide and taking a precautionary approach and will continue to contact and test all possible close contacts of recent cases.,real
World Not Telling Covid-19 How To Do Its Job But Here’s A List Of People https://t.co/deL1Oyfuoi,fake
UK newspaper says Maulana Saad of Tablighi Jamaat donated Rs 1 crore to PM's relief fund against coronavirus.,fake
"""Trump Virus"" Sweeps Over America https://t.co/4Y02r1lhge",fake
After husband tested positive for coronavirus wife fled from Bangalore to Agra in India.,fake
#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 047738491 samples tested up to September 04 2020 1059346 samples tested on September 04 2020 #StaySafe #IndiaWillWin https://t.co/NkoVclUclX,real
There is no one in New Zealand receiving hospital-level care for COVID-19. Yesterday our laboratories completed 550 tests bringing the total number of tests completed to date to 456227. 270 of these were swabs completed from managed isolation and quarantine facilities.,real
"""Trump bailed out Wall Street, but not Main Street.""",fake
"Ireland's entire cabinet will ""restrict their movements"" after the health minister felt unwell and was tested for #coronavirus it has been reported https://t.co/i5zO9bFugY",real
We've now tracked 31142 hospitalizations and 4700 deaths. Today's numbers show the largest single-day increases in both. https://t.co/E3ts7woepG,real
195 new cases of #COVID19 reported; 80-Lagos 38-Kano 15-Ogun 15-Bauchi 11-Borno 10-Gombe 9-Sokoto 5-Edo 5-Jigawa 2-Zamfara 1-Rivers 1-Enugu 1-Delta 1-FCT 1-Nasarawa As at 11:50pm 28th April- 1532 confirmed cases of #COVID19 reported in Nigeria. Discharged: 255 Deaths: 44 https://t.co/oPyG4xfoa3,real
"???Breaking UK Prepares For Full Lockdown After Hundreds Of New Cases ??"" Wuhan Super Virus Updates.??�",fake
"Claim that ""there is no"" COVID-19 virus.",fake
RT @mediawise: In a pre-COVID world when we traveled across the U.S. to give media literacy trainings to teens teachers at the schools wou…,fake
New update with state data up to midnight eastern: tally shows over 4000 tests. https://t.co/Zc39AZVRge WA and CA have conducted the most tests and have the most cases. Big gaps in our testing capacity knowledge: MA TX GA PA.,real
We’re starting to see evidence that long-term exposure to air pollution—which disproportionately affects communities of color &amp; low-income communities—is linked to COVID-19 death rates. It's past time we treat pollution like the threat to our health it is. https://t.co/3GD15s3xSy,fake
"Separate crematoriums, graveyards mooted for Covid-19 fatalities https://t.co/suxeenrkrP",fake
A Chinese report has mapped the COVID19 outbreak n for some reason seems to indicate epicentres around 40Deg latitude - co-incidence or is there something to be researched? Southern Hemisphere seems to be unaffected as yet!,fake
North East lockdown means 10 million people are now living under #coronavirus restrictions in Britain. Here's where restrictions are in place 👇 https://t.co/NyZLPJyfxM,real
RT @PIB_India: Studies show that in 68% of #COVID2019 patients use of remdesivir reduces oxygen demand. However while the manufacturer @G…,real
Today @WADeptHealth and CDC reported the death of a person who had been hospitalized with #COVID-19. This is the first reported death within the US from COVID-19 the infection caused by the novel #coronavirus. https://t.co/KPoUeDAlsJ https://t.co/CgQjFOwMgz,real
Close to half (48.45%) of the Active Cases are concentrated in 3 States; Maharashtra Karnataka and Andhra Pradesh. Together with the States of Uttar Pradesh and Tamil Nadu these 5 states contribute nearly 60% of the total active cases. https://t.co/eehtOIHoY0,real
A post claims studies show the flu shot will increase a person’s susceptibility to COVID-19.,fake
Nine areas in England have #COVID19 rates that are currently higher than 100 cases per 100000 people Public Health England says. Follow live #coronavirus updates 👇 https://t.co/2KJkPBKvL0,real
RT @Surgeon_General: #DYK: #Handwashing remains one of the best ways to prevent the spread of viruses like #COVID19. Here are 5️⃣ things to…,real
10% of pregnant women test positive for COVID. https://t.co/YkGdf9qbUk,real
_Indian police personnel beaten by a person while enforcing lockdown. Claim made through an image._,fake
Globally there are now more than 22 million reported cases of #COVID19 &amp; 780000 deaths-@DrTedros,real
"Hydroxychloroquine ""cures COVID-19"" but there is a conspiracy by Biil Gates and Dr. Fauci to ban it.",fake
"Edmonton, Calgary ignite old rivalries over who can get more coronavirus cases #ableg",fake
A May survey of public attitudes behaviors &amp; beliefs regarding #COVID19 recommendations found widespread support of stay-at-home orders &amp; nonessential business closures. Most participants also reported adhering to public health guidelines. See @CDCMMWR: https://t.co/FUMd2JdMIy https://t.co/qoqTRfGG1T,real
WHO said that the novel coronavirus is losing potency.,fake
#IndiaFightsCorona: #India hands over 29 Ventilators PPEs 30000 Hydroxychloroquine tablets &amp; other protective equipment to #GUYANA in fight against #COVID19. @IndiainGuyana #StaySafe #IndiaWillWin https://t.co/i7gtdpGj5r,real
On the 14th of May 4 cases reported from Plateau &amp; 1 case from Akwa Ibom were repeat cases Therefore Plateau has a total of 21 cases and Akwa Ibom has a total of 16 cases We apologise to this State Governments for this error &amp; remain committed to ensuring accurate reporting https://t.co/6ZnkPUPPst,real
📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 9 September 2020 08:00 AM) ➡️Confirmed cases: 4370128 ➡️Recovered: 3398844 (77.8%)👍 ➡️Active cases: 897394 (20.5%) ➡️Deaths: 73890 (1.7%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/zyV5aSylqA,real
The second case is a woman in her 40s who arrived in New Zealand on August 1 from the Philippines via Hong Kong. She has been in managed isolation at the Grand Millennium in Auckland and tested positive around day 3 of her stay.,real
Chinese court gave permission to kill 20000 patients infected with coronavirus.,fake
503 new cases of COVID19Nigeria; Lagos-153 Ondo-76 Edo-54 FCT-41 Enugu-37 Rivers-30 Benue-24 Osun-20 Kaduna-15 Kwara-13 Abia-9 Borno-8 Plateau-6 Taraba-5 Ogun-3 Kano-3 Kebbi-2 Nasarawa-2 Bayelsa-1 Gombe-1 29879 confirmed 12108 discharged 669 deaths https://t.co/gyghkcIbcb,real
Take steps to slow the spread and protect yourself: •Wear a mask consistently and correctly •Avoid large gatherings •Wash hands often •Stay 6 feet apart from people who don’t live with you •Continue to seek prenatal care,real
RT @drharshvardhan: #COVID19 UPDATE ! 👉68584 COVID-19 patients have recovered in the last 24 hours. 👉This has led to a surge in the tota…,real
575 new cases of COVID19Nigeria; Lagos-123 FCT-100 Delta-58 Edo-52 Ogun-42 Katsina-24 Bayelsa-23 Rivers-22 Borno-19 Plateau-18 Ondo-18 Oyo-17 Kwara-15 Osun-13 Enugu-9 Nasarawa-7 Abia-6 Cross River-5 Kaduna-3 Ekiti-1 29286 confirmed 11828 discharged 654 deaths https://t.co/lH4bOsVkM9,real
States reported ~28k new cases today. Because of greater testing availability we're confirming a larger percentage of cases than in March and April. Still the case numbers are growing quickly. Today's case number is the second-highest Monday in our data. https://t.co/Wx9PVLfNav,real
US hits another grim coronavirus milestone ⁦@POTUS⁩ ⁦@realDonaldTrump⁩ ⁦@GovPhilScott⁩ ⁦@DaveZuckermanVT⁩ Once again I will inform you that the viral infection is completely controllable with N- acetylcysteine. legal responsibility https://t.co/HoOnSQ42ZU,fake
TikTok has been completely banned in the United States.,fake
@HSELive You should also high-dose with Vitamin D. Extensive clinical evidence that sufficient Vitamin D reduces severity of Covid-19. Hospital protocol for Covid-19 in France to immediately test for and treat Vit D deficiency. Chronic Vit D deficiency in Ireland – why no public campaign?,fake
Italian doctors have confirmed that COVID-19 is a bacterial disease and not caused by a virus as claimed by a number of authorities.,fake
The increase in testing was broadly distributed among the states. These states all reported over 10k tests today. CA: 29648 FL: 20294 GA: 19323 IL: 14821 MA: 13989 MN: 10238 NY: 26802 TN: 17583 TX: 36985 VA: 14139,real
Government on India's plan for exiting the lockdown in five phases.,fake
"Renata Vasconcellos, one of Brazil's most famous news anchor, contracted COVID-19.",fake
"TV host and actress Kris Aquino was rushed to the hospital after testing positive for ""COV...,"" hinting at COVID-19",fake
This is not normally what I'll share on my page.Disappointed but relieved facebut I am lost for words. I cried all night thinking of who will pick up that bottle. It baffled me to see that some people still don't realise what the world is going through right nowDouble exclamation mark.Please shareDouble exclamation mark this guy must be arrested,fake
"Our default logic has been to use the ""positive"" cases only rather than positive and suspected. But on-the-ground reporting shows that both buckets of patients create strain on the hospital system. Until someone has tested negative PPE and caution must be used.",real
The government's chief scientific officer Sir Patrick Vallance says the UK could face 49000 new #COVID19 cases a day by mid-October. Get the latest on this story: https://t.co/N4ZDlImWKK https://t.co/wtDfQgNQz4,real
Florida Man Working From Home Clock Watches Wishing For End Of Working Day https://t.co/QymhxyiQwx #coronavirus #selfisolation,fake
By now the five largest known clusters of the virus in the United States are not at nursing homes or meatpacking plants but inside correction institutions. https://t.co/B8tkbJFqk1,real
Tamil Nadu Govt ordered to re-open TASMAC bars.,fake
Video shows COVID-19 patients lying dead on the ground in India.,fake
"#COVID19 obviously makes us forget #coexistence &amp; #coevolution, without #bacteria &amp; #virus we wouldn't exist &amp; won't survive. Interconnectedness is essential for our wellbeing &amp; survival. Without exposure #Immunity cannot develop and we get weaker and weaker!",fake
Another reason is the casual attitude of people towards #COVID_19 as people are seen in crowded places without any taking any precautionary measures such as wearing a #facemask maintaining #SocialDistancing etc. resulting in people getting infected with the #novel #coronavirus.,real
As of today there are 716 positive #COVID19 cases in #Gurugram #Haryana: https://t.co/oZ9KCDrUAh #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #COVIDUpdates #coronavirus #CoronaUpdates #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic https://t.co/KwdjWE0TLT,real
This week @jdmaresco and @careeningspace took over the data engine room of @covid19tracking and they have made our processes more reliable and easier to manage. We’re officially 2 weeks old and their contributions have been vital.,real
A video clip shows a doctor couple who died after treating 134 COVID-19 patients.,fake
📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 76.24% as on August 27 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona #IndiaWillWin #StaySafe @ICMRDELHI Via @MoHFW_INDIA https://t.co/MSpybaljbd,real
The Coronavirus Has Caused Sales of Convertibles To Plummet By 313% https://t.co/VFVvnqg9FL #cars #beachboys #convertiblecars #chevrolet,fake
As of 9 July 2020 33394 people have been found #COVID19 positive in #Pune #Maharashtra of which 15179 patients have already been cured/discharged: https://t.co/6CcqIYgbXL #COVID_19 #COVIDー19 #COVID__19 #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/N0d566KvV3,real
Our 4pm update is locked in. The US has now tested at least 103945 people up 27450 from yesterday's total. Note that we can only track tests that a state reports. And not all states report negative tests. For details see: https://t.co/Zc39AZVRge,real
Panel setup by the Home Ministry recommends private hospitals in Delhi to lower costs of isolation beds and treatment in intensive care units. Delhi Health Minister Satyendar Jain’s condition deteriorates as he’s being treated for COVID-19. #COVID19 #CoronavirusFacts https://t.co/78uVx3Q9V0,fake
RT @factchecknet: A sorrowful outburst from a longtime fan who sees idols ill-informed or uninterested in facts about the new #coronavirus.…,fake
"An Instagram post is claiming Covid-19 tests tainted with coronavirus have been in circulation for ""many months"".",fake
#IndiaFightsCorona 1141 deaths have been registered in the past 24 hours. 83% of these are from 10 States/UTs. https://t.co/4ixD6H0ACS,real
Through the allocation framework COVAX will ensure that low- middle- and high-income countries all receive the vaccine in a timely way as soon as there is supply of a safe and effective vaccine.-@DrTedros #COVID19,real
Our daily update is published. 762k tests recorded today in the US. 65k new cases. 57k people currently reported to be hospitalized with COVID-19. (More on that shortly.) States reported 872 COVID-19 deaths today. https://t.co/uNlkVon7jI,real
Mantova hospital in Italy tests plasma treatment to heal COVID-19 patients. The Italian government has sent the Carabinieri to stop the experimentation. It's because of Bill Gates.,fake
"A video clip of Indian Prime Minister Narendra Modi admitting that the Covid-19 pandemic is ""a soldier of God"" and admits that he erred in ""assaulting"" Muslims in his country.",fake
We want to preview some changes we’ll be making this week as we enter our 3rd week. We never thought we’d still be doing this when we first launched this project. We imagined the @CDCgov would take over. Now we have to rebuild ourselves for sustainability.,real
Doctor's Claim That 'No One Has Died From The Coronavirus' In Europe Is NOT True,fake
"RT @AndySpecht: Fact check: Is there a ""direct correlation"" between North Carolina's mask mandate and its COVID-19 cases? Here's what exp…",fake
"Ireland Says That Due To The Coronavirus, Anyone Caught Kissing The Blarney Stone Will Be Arrested on Th� https://t.co/xfPMdtHKXX #ireland",fake
Coronavirus Is Not Like A Broken Leg https://t.co/gGjYVfJzRC,fake
"Infectious Disease Modelling Expert Professor John Edmunds says he does not believe the new #COVID19 restrictions will be enough adding that he would introduce a two week lockdown and then apply the restrictions in Scotland to the rest of the UK for ""many months"" https://t.co/vhtMlQfEG7",real
We're debunking misinformation about coronavirus. Why? Because hoaxes travel fast and the numbers and causes of this growing outbreak need clarification. https://t.co/LqLfuNenns https://t.co/1eUOMfkdKu,fake
Steam of cow urine or dung to treat COVID??,fake
The schoolkids’ guide to using coronavirus to take the absolute piss https://t.co/nSC6DQjVWH,fake
Corona requires animal protein in the body to survive.,fake
The number of forced marriages in #HongKong's ethnic minority community has gone up during #Covid19: https://t.co/plDGRD4ee4,fake
Yes there was a national coin shortage due to COVID-19 but there's no sign of “the end of paper money.” https://t.co/fxP7Cq5Lvl,fake
Says the U.S. is developing an ???antivirus??� that includes a chip to track your movement.,fake
Miracle Prayer Cloths Linked to Covid-19 Outbreak https://t.co/33FEulpFNG #moneylaundering #covid19 #televangelist,fake
"NEWS! I had the lockdown haircut before it was cool, confirms Boris https://t.co/vHhGwMeMhQ https://t.co/goWyTzsp0O",fake
We fact-checked Kamala Harris Hillary Clinton and Barack Obama during their DNC speeches last night. Along with former Obama Harris issued a scathing indictment of President Donald Trump’s handling of the COVID-19 pandemic. https://t.co/bJskcXdlc5 https://t.co/kkKyRCbb8v,fake
"The number of ICU beds is larger in Boone County by a factor of three” 
compared to Orange County for the University of North Carolina",fake
Thus enhanced and timely TESTING is not only keeping the Positivity Rate low but also the Fatality Rate low.,real
"CDC Says Despite Rumors, Mimes Not Safe From Coronavirus Behind Invisible Glass https://t.co/cOHr0pUJap #jesus #coronavirus #cdc #mime",fake
Fauci called the launches “importanttesting patients both in and out of the hospital. https://t.co/UdNd89r1ZL #coronavirus,real
In short: it is impossible to report anything resembling the real statistics for hospitalizations ICU admissions or ventilator usage across the United States. This is a failing in and of itself of our nation's health care system.,real
Two cases previously reported in Katsina were repeat tests. Therefore as at 11:55pm May 2 2020 Katsina State has a total of 38 confirmed cases https://t.co/VRHTGJIRmq,real
Most people with #COVID19 can recover at home. Take special steps to care for someone who is sick at home and help keep the rest of your household healthy too. For additional advice visit https://t.co/q1dtcXUKin. https://t.co/Q5lf1RihIB,real
"Breaking.. You can now benefit from the initiative launched by the World Health Organization, which is a specific financial amount of 500 euros, if you are one of those who suffer from difficult financial conditions due to Corona, register via the link.",fake
In the last one week we‘ve trained more lab scientists in #Kano to carry out #COVID19 diagnosis at the Aminu Kano Teaching Hospital &amp; Bayero University Kano We continue to support the Kano State Government &amp; @KNSMOH for quick detection of new cases &amp; other response activities https://t.co/Dy4450EeRp,real
If you're a user of the data this will affect your time series. But this brings California data more in line with the way we track the rest of the nation and we hope we don't have to deal with this issue again.,real
First shoutout to our colleagues right here on the COVID Racial Data Tracker—@dribram @jsssms and Adeline Gutierrez Nuñez and the team at the new BU Center for Antiracist Research. https://t.co/eF4c90UL2b,real
.@WHO reconsiders the airborne nature of #COVID19. https://t.co/RGcG9pddNy,real
Secondary infections in #COVID19: most pulmonologists aren’t sure what to make of this. https://t.co/gP3LEMN9dE https://t.co/SqXOstegHU,real
"Dr. Anthony Fauci ""has known for 15 years that chloroquine and … hydroxychloroquine will not only treat a current case of coronavirus but prevent future cases.”",fake
UPDATE: #COVID19 impact on HIV TB &amp; Malaria ➡️Related deaths over 5 years could increase up to 10-36% in high burden settings ➡️Maintaining critical prevention &amp; healthcare services significantly reduce the overall impact of the COVID-19 epidemic 🔰Report https://t.co/lcFch0FxCt https://t.co/1uHEDBrJpC,real
"Gemma Collins says she followed the rules on coronavirus for a couple of days but stopped because they were “too much”.

“They’re not really meant for major celebrities like me anyway,” she told reporters https://t.co/l32RnRTuV6",fake
Are you struggling to work out the difference between real and fake news during the #COVID19 crisis? Join our webinar tomorrow at midday AEST where Fact Check researchers will explain our tips on how to remain properly informed. Register here: https://t.co/1VRQwNNWeB,fake
RT @dpfunke: Over the weekend President Trump retweeted two posts that misconstrue CDC data about COVID-19 deaths. I wrote about why they'…,fake
A woman drowned her children as she could not provide them food during the lockdown in India.,fake
Coronavirus case in Uttar Pradesh district India.,fake
This dataset is compiled with hours of care and attention by more than 30 wonderful volunteers. Their dedication and belief in this effort brought it to fruition. We can’t thank them enough.,real
The #COVID19 pandemic may be claiming more casualties than you think. Disruptions to health care and increases in wasting could cause the deaths of 1 million young children in just 6 months. They need urgent action to prevent this unconscionable tragedy 👉https://t.co/pz2DHnRve1 https://t.co/IEpUxJL8ty,real
"It puts the facemask on the skin, or it gets the lockdown again

Get yours HERE &gt;&gt;&gt; https://t.co/UMG2Y6AF0k https://t.co/S7xZsWTKib",fake
If you get sick remember: #Antibiotics do NOT work on viruses like those that cause #colds or #flu. Talk to your doctor about the best treatment and what you can do to keep yourself and others healthy. https://t.co/NYtdiKcdE1 https://t.co/h5AWkZKA3P,real
Spanish Education minister Isabel Celaá wore purple latex gloves on a Women's Day demonstration because she was afraid of the coronavirus.,fake
Kazakhstanis could have had the coronavirus in the fall or winter 2019 but due to the lack of test systems at that time the disease remained undetected.,fake
#IndiaFightsCorona India witnesses an Unprecedented Surge in Daily Testing. More than 11.7 lakh #COVID19 tests conducted in the last 24 hrs. More than 4.5 cr Total Tests conducted. https://t.co/BcyLVGqNyP https://t.co/2zNDxT6l76,real
